,Eventname,oTime,Lat,Long,Depth,Me,Txo,Ehf,Ebb,Mehf,Ehf_Tr3,Nstats,iMagType,SRC,iMag,TACER_HF,TACER_BB,Comment,mTime,iteration,URL
1867,12020600,2012-02-06 03:49:18+00:00,10.03,123.22,33.0,6.74,77,50000000000000.0,290000000000000.0,6.7,110000000.0,49,M3,PT,6.9,,,,2012-02-06 04:09:59+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1875,12021000,2012-02-10 01:47:34+00:00,-17.8,-178.54,578.0,6.73,81,230000000000000.0,280000000000000.0,7.14,430000000.0,48,Mi,AT,6.1,,,,2012-02-10 02:06:07+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1884,12021403,2012-02-14 08:19:58+00:00,-10.39,161.26,54.0,6.59,75,95000000000000.0,170000000000000.0,6.88,220000000.0,75,M4,PT,6.4,,,,2012-02-14 08:47:41+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1891,12022602,2012-02-26 06:17:23+00:00,51.85,95.81,53.0,6.7,88,67000000000000.0,260000000000000.0,6.78,99000000.0,97,M5,PT,6.8,,,,2012-02-26 06:58:31+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1900,12030301,2012-03-03 12:19:45+00:00,-22.42,171.1,33.0,6.86,76,130000000000000.0,430000000000000.0,6.97,290000000.0,17,M6,PT,6.8,,,,2012-03-03 12:31:08+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1911,12030900,2012-03-09 07:09:54+00:00,-19.23,169.74,33.0,6.7,64,36000000000000.0,260000000000000.0,6.6,140000000.0,30,M6,PT,7.1,,,,2012-03-09 07:23:48+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1915,12031400,2012-03-14 09:08:32+00:00,40.74,145.43,21.0,7.29,70,240000000000000.0,1900000000000000.0,7.15,710000000.0,112,Mi,AT,7.3,,,,2012-03-14 09:41:57+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1916,12031401,2012-03-14 09:08:56+00:00,40.7,145.2,10.0,7.21,79,240000000000000.0,1500000000000000.0,7.15,480000000.0,14,Ml,AT,6.8,,,,2012-03-14 10:15:25+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1926,12032001,2012-03-20 18:02:47+00:00,16.37,-98.37,13.0,7.8,38,120000000000000.0,1.1e+16,6.94,2100000000.0,77,Mi,AT,7.6,,,,2012-03-20 19:08:26+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1927,12032100,2012-03-21 22:15:06+00:00,-6.15,145.99,144.0,6.9,138,260000000000000.0,510000000000000.0,7.18,100000000.0,61,M4,PT,6.7,,,,2012-03-21 22:35:05+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1929,12032500,2012-03-25 22:37:08+00:00,-35.14,-71.87,32.0,7.01,61,240000000000000.0,740000000000000.0,7.14,1000000000.0,16,Mi,AT,7.0,,,,2012-03-25 22:49:14+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1943,12041100,2012-04-11 08:38:35+00:00,2.31,93.06,22.9,8.65,146,4.9e+16,2.1e+17,8.69,16000000000.0,62,M5,PT,8.6,,, from reacquired waveforms and using W-phase focal solution,2012-04-11 16:23:27+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1945,12041102,2012-04-11 10:43:07+00:00,0.83,92.41,5.0,7.06,136,790000000000000.0,880000000000000.0,7.49,310000000.0,7,Mi,AT,8.2,,,,2012-04-11 11:33:30+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1946,12041103,2012-04-11 09:00:13+00:00,51.52,-176.31,56.0,7.91,193,9900000000000.0,1.6e+16,6.23,1400000.0,36,Mb,US,5.5,,,,2012-04-11 11:50:24+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1947,12041104,2012-04-11 11:53:36+00:00,2.98,89.54,10.0,6.84,76,11000000000000.0,400000000000000.0,6.25,25000000.0,66,M59,PT,6.2,,,,2012-04-11 12:37:34+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1951,12041108,2012-04-11 22:55:11+00:00,17.94,-102.93,29.0,6.54,88,14000000000000.0,140000000000000.0,6.32,20000000.0,65,Mi,AT,6.9,,,,2012-04-11 23:12:25+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1954,12041201,2012-04-12 07:15:51+00:00,28.77,-113.01,33.0,6.58,76,24000000000000.0,170000000000000.0,6.49,56000000.0,64,M55,PT,6.2,,,,2012-04-12 07:43:49+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1966,12041700,2012-04-17 03:50:16+00:00,-32.67,-71.52,67.0,6.6,81,80000000000000.0,180000000000000.0,6.83,150000000.0,17,M6,PT,6.6,,,,2012-04-17 04:02:49+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1967,12041701,2012-04-17 07:13:50+00:00,-5.53,147.16,193.0,7.18,160,410000000000000.0,1300000000000000.0,7.3,100000000.0,68,M5,PT,7.1,,,,2012-04-17 07:37:21+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1973,12042100,2012-04-21 01:16:56+00:00,-1.79,134.4,33.0,6.71,119,86000000000000.0,260000000000000.0,6.85,51000000.0,62,M3,PT,7.0,,,,2012-04-21 01:33:53+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1974,12042101,2012-04-21 01:25:16+00:00,-1.58,134.18,27.0,6.51,105,3800000000000.0,130000000000000.0,5.95,3300000.0,38,Mb,US,5.6,,,,2012-04-21 02:04:07+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1982,12042800,2012-04-28 10:08:07+00:00,-18.66,-174.22,159.0,6.95,127,190000000000000.0,600000000000000.0,7.08,91000000.0,71,M5,PT,6.7,,,,2012-04-28 10:29:47+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2006,12051400,2012-05-14 10:00:28+00:00,-17.37,-71.39,64.0,6.77,144,180000000000000.0,320000000000000.0,7.07,60000000.0,17,Mi,AT,5.9,,,,2012-05-14 10:11:46+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2020,12052800,2012-05-28 05:07:22+00:00,-28.2,-63.2,586.0,6.89,99,340000000000000.0,480000000000000.0,7.25,350000000.0,17,Mi,AT,6.0,,,,2012-05-28 05:18:11+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2092,12072501,2012-07-25 11:20:34+00:00,-10.04,159.85,69.0,6.79,78,190000000000000.0,340000000000000.0,7.08,390000000.0,68,Mi,AT,6.5,,,,2012-07-25 11:51:42+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2097,12072800,2012-07-28 20:04:00+00:00,-4.71,153.29,49.0,6.58,82,84000000000000.0,170000000000000.0,6.85,150000000.0,64,Mi,AT,6.6,,,,2012-07-28 20:24:34+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2117,12081400,2012-08-14 02:59:38+00:00,49.68,145.3,582.0,7.91,70,1.3e+16,1.6e+16,8.3,37000000000.0,114,M6,PT,7.3,,,,2012-08-14 03:46:19+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2118,12081401,2012-08-14 02:58:28+00:00,48.7,145.3,582.0,7.84,108,9500000000000000.0,1.3e+16,8.22,7600000000.0,128,Mb,AT,7.3,,, Delayed,2017-06-13 23:18:08+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2132,12082600,2012-08-26 15:05:37+00:00,2.19,126.88,64.0,6.8,105,140000000000000.0,350000000000000.0,6.99,120000000.0,23,M7,PT,6.7,,,,2012-08-26 15:19:39+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2136,12082701,2012-08-27 05:23:25+00:00,30.73,-113.73,38.0,6.64,81,350000000000.0,210000000000000.0,5.26,660000.0,15,M49,PT,5.5,,,,2012-08-27 05:49:45+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2141,12083100,2012-08-31 12:47:34+00:00,10.84,126.7,34.9,7.85,51,1500000000000000.0,1.3e+16,7.69,12000000000.0,43,Mw,PT,7.6,,, Updated with W-phase focal mechanism,2012-08-31 16:34:21+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2151,12090501,2012-09-05 14:42:10+00:00,10.12,-85.35,40.8,7.36,60,240000000000000.0,2400000000000000.0,7.15,1100000000.0,84,Mw,AT,7.6,,, Costa Rica with W-phase focal mechanism,2012-11-30 19:19:21+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2180,12093000,2012-09-30 16:31:34+00:00,1.93,-76.38,173.0,7.18,32,690000000000000.0,1300000000000000.0,7.46,21000000000.0,73,Mi,AT,7.3,,,,2012-09-30 20:19:54+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2196,12101200,2012-10-12 00:31:29+00:00,-5.06,134.07,33.0,6.9,78,170000000000000.0,500000000000000.0,7.04,350000000.0,59,Mi,AT,6.9,,,,2012-10-12 00:51:56+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2215,12102800,2012-10-28 03:04:11+00:00,52.86,-131.94,19.0,7.45,69,180000000000000.0,3400000000000000.0,7.07,550000000.0,41,Mi,AT,7.1,,,,2012-10-28 03:32:51+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2216,12102801,2012-10-28 03:14:10+00:00,52.63,-132.24,10.0,7.53,169,5000000000000.0,4500000000000000.0,6.03,1000000.0,3,Mb,US,5.8,,,,2012-10-28 03:58:18+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2233,12110701,2012-11-07 16:35:50+00:00,14.08,-91.92,41.6,7.13,37,100000000000000.0,1100000000000000.0,6.9,2000000000.0,93,Mw,PT,7.4,,, Updated with W-Phase focal mechanism,2012-11-08 01:49:25+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2238,12111100,2012-11-11 01:12:42+00:00,22.8,95.7,29.0,6.5,95,48000000000000.0,130000000000000.0,6.68,56000000.0,84,Mi,AT,6.7,,,,2012-11-11 01:48:13+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2271,12120700,2012-12-07 08:18:20+00:00,37.71,144.62,33.0,7.74,78,2100000000000000.0,9000000000000000.0,7.77,4400000000.0,119,M5,PT,7.4,,,,2017-06-15 21:53:30+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2272,12120701,2012-12-07 08:31:15+00:00,37.95,143.76,32.0,6.68,58,31000000000000.0,230000000000000.0,6.56,160000000.0,101,Mb,AT,6.3,,,,2012-12-07 09:20:07+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2273,12120702,2012-12-07 08:48:15+00:00,37.85,143.58,34.0,7.45,153,5900000000000.0,3400000000000000.0,6.08,1600000.0,39,Mb,US,5.5,,,,2012-12-07 10:04:55+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2279,12121000,2012-12-10 16:53:09+00:00,-6.76,130.07,109.0,7.46,138,1000000000000000.0,3500000000000000.0,7.58,400000000.0,64,Mi,AT,7.1,,,,2012-12-10 17:12:28+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2290,12122100,2012-12-21 22:28:08+00:00,-14.33,167.3,181.0,7.03,165,240000000000000.0,800000000000000.0,7.15,53000000.0,71,M5,PT,6.2,,,,2012-12-21 22:45:57+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2302,13010500,2013-01-05 08:58:16+00:00,55.27,-134.85,5.0,7.05,59,70000000000000.0,860000000000000.0,6.8,340000000.0,40,Mi,AT,7.7,,,,2013-01-05 09:13:08+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2321,13013000,2013-01-30 20:15:41+00:00,-28.08,-70.73,25.0,6.79,66,110000000000000.0,350000000000000.0,6.93,390000000.0,56,M5,PT,6.7,,,,2013-01-31 19:50:33+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2330,13020201,2013-02-02 14:17:34+00:00,42.54,143.56,134.0,6.79,34,210000000000000.0,340000000000000.0,7.11,5200000000.0,115,Mi,AT,6.8,,,,2013-02-06 04:15:10+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2334,13020601,2013-02-06 01:12:27+00:00,-10.92,165.09,33.0,7.32,114,150000000000000.0,2200000000000000.0,7.01,100000000.0,71,M6,PT,7.9,,,,2013-02-06 02:09:02+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2335,13020602,2013-02-06 01:23:19+00:00,-11.23,164.92,10.0,7.19,59,220000000000000.0,1400000000000000.0,7.13,1100000000.0,76,Mb,US,6.4,,,,2013-02-06 02:50:09+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2337,13020604,2013-02-06 01:22:12+00:00,-11.37,165.77,10.0,7.37,114,180000000000000.0,2600000000000000.0,7.08,120000000.0,63,Mb,US,5.6,,,,2017-06-12 21:39:08+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2338,13020605,2013-02-06 01:54:15+00:00,-10.51,165.73,10.0,7.03,45,53000000000000.0,790000000000000.0,6.71,580000000.0,73,Mb,US,6.6,,,,2013-02-06 02:51:06+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2339,13020606,2013-02-06 01:48:42+00:00,-11.63,165.94,10.0,7.1,84,5000000000000.0,1000000000000000.0,6.03,8500000.0,46,Mb,US,5.7,,,,2013-02-06 02:48:57+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2340,13020607,2013-02-06 02:30:49+00:00,-10.82,164.98,32.0,7.13,89,9700000000000.0,1100000000000000.0,6.22,14000000.0,9,Mb,US,5.6,,,,2013-02-06 03:03:59+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2356,13020702,2013-02-07 18:59:16+00:00,-10.96,165.77,10.0,6.57,66,38000000000000.0,160000000000000.0,6.62,130000000.0,67,M4,PT,6.7,,,,2017-06-12 21:23:55+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2358,13020800,2013-02-08 11:12:17+00:00,-10.91,165.82,30.0,6.7,56,70000000000000.0,250000000000000.0,6.8,400000000.0,63,Mi,AT,7.1,,,,2017-06-12 21:21:46+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2360,13020802,2013-02-08 15:26:40+00:00,-10.83,166.14,52.0,7.01,71,120000000000000.0,740000000000000.0,6.95,330000000.0,72,M5,PT,7.0,,,,2017-06-12 21:21:02+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2368,13020902,2013-02-09 14:16:05+00:00,1.02,-77.31,159.0,6.95,115,330000000000000.0,600000000000000.0,7.24,220000000.0,77,M3,PT,7.0,,,,2017-06-12 21:06:46+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2383,13021400,2013-02-14 13:13:54+00:00,67.68,142.49,21.0,6.89,89,120000000000000.0,490000000000000.0,6.96,180000000.0,130,M4,PT,6.7,,,,2013-02-14 13:56:50+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2409,13022801,2013-02-28 14:05:51+00:00,50.75,157.53,46.0,6.7,90,83000000000000.0,250000000000000.0,6.84,110000000.0,155,M5,PT,6.9,,,,2013-02-28 14:46:43+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2413,13030102,2013-03-01 13:20:50+00:00,50.55,157.92,33.0,6.51,74,29000000000000.0,130000000000000.0,6.54,71000000.0,146,M3,PT,6.5,,,,2013-03-01 13:59:59+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2450,13040500,2013-04-05 13:00:02+00:00,42.68,131.37,577.0,6.52,78,110000000000000.0,140000000000000.0,6.93,230000000.0,113,Mi,AT,5.9,,,,2013-04-05 13:33:55+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2454,13040601,2013-04-06 04:42:38+00:00,-3.54,138.56,85.0,7.18,84,380000000000000.0,1300000000000000.0,7.28,640000000.0,56,M4,PT,7.2,,,,2013-04-06 05:01:14+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2463,13041400,2013-04-14 01:32:26+00:00,-6.42,154.58,75.0,6.53,85,30000000000000.0,140000000000000.0,6.54,48000000.0,58,M4,PT,6.7,,,,2013-04-14 01:54:15+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2465,13041601,2013-04-16 10:44:22+00:00,28.01,62.12,115.0,7.75,87,1600000000000000.0,9400000000000000.0,7.71,2500000000.0,71,M8,PT,8.0,,,,2013-04-16 11:18:13+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2471,13041900,2013-04-19 03:05:52+00:00,46.13,150.71,121.0,7.54,69,2300000000000000.0,4600000000000000.0,7.81,7100000000.0,143,M2,PT,6.9,,,,2013-04-19 03:39:30+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2472,13041901,2013-04-19 03:15:54+00:00,45.7,151.23,120.0,6.83,109,7000000000000.0,400000000000000.0,6.13,5400000.0,3,Mb,US,5.7,,,,2013-04-19 04:17:01+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2476,13042000,2013-04-20 00:02:50+00:00,30.27,102.97,32.0,6.78,72,140000000000000.0,330000000000000.0,6.99,370000000.0,99,Mi,AT,7.0,,,,2013-04-20 00:38:15+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2507,13051400,2013-05-14 00:32:25+00:00,18.8,145.35,585.0,6.92,66,340000000000000.0,530000000000000.0,7.25,1200000000.0,79,Mi,AT,6.6,,,,2013-05-14 00:59:09+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2527,13052300,2013-05-23 17:19:04+00:00,-23.14,-176.71,190.0,7.55,28,2600000000000000.0,4700000000000000.0,7.84,120000000000.0,69,Mi,AT,7.3,,,,2013-05-23 17:45:50+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2530,13052401,2013-05-24 05:44:50+00:00,54.87,153.28,609.0,8.82,48,2.4e+17,3.8e+17,9.15,2200000000000.0,127,Mi,AT,8.3,41.0,40.0,,2019-01-25 18:52:36+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2532,13052403,2013-05-24 14:56:31+00:00,52.11,151.74,621.0,7.33,79,2000000000000000.0,2200000000000000.0,7.77,4100000000.0,129,Mi,AT,6.2,,,,2013-05-24 15:36:43+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2554,13061301,2013-06-13 16:47:23+00:00,-10.2,107.14,33.0,6.73,71,100000000000000.0,280000000000000.0,6.91,290000000.0,67,M5,PT,6.9,,,,2013-06-13 17:11:00+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2578,13070700,2013-07-07 18:35:30+00:00,-3.89,154.0,384.0,7.24,39,1000000000000000.0,1600000000000000.0,7.57,17000000000.0,68,Mi,AT,7.1,,, Deep earthquake,2013-07-07 19:50:22+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2579,13070701,2013-07-07 20:30:09+00:00,-6.1,149.76,66.0,6.73,85,88000000000000.0,280000000000000.0,6.86,140000000.0,60,Mi,AT,6.4,,,,2013-07-07 20:53:21+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2586,13071500,2013-07-15 14:03:43+00:00,-60.81,-25.15,30.0,6.97,84,82000000000000.0,650000000000000.0,6.84,140000000.0,15,Mi,AT,7.0,,,,2013-07-15 16:38:03+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2595,13072100,2013-07-21 05:09:29+00:00,-41.91,174.51,10.0,6.63,83,78000000000000.0,200000000000000.0,6.83,140000000.0,40,M4,PT,6.9,,,,2013-07-21 05:25:29+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2624,13081600,2013-08-16 02:31:07+00:00,-41.79,174.24,10.0,6.59,74,25000000000000.0,170000000000000.0,6.5,61000000.0,22,M3,PT,6.8,,," postprocessed, waveform server was down",2013-08-20 22:27:11+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2625,13081601,2013-08-16 02:45:26+00:00,-41.82,174.18,5.0,6.81,94,950000000000.0,370000000000000.0,5.55,1200000.0,7,Ml,US,5.7,,, postprocessed after waveform server was down,2013-08-27 20:19:23+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2639,13083001,2013-08-30 16:25:31+00:00,52.0,-172.84,37.0,6.56,63,69000000000000.0,160000000000000.0,6.79,280000000.0,27,Mi,AT,6.8,,,,2013-08-30 16:38:23+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2640,13083002,2013-08-30 16:25:01+00:00,51.47,-175.26,10.0,6.68,65,93000000000000.0,230000000000000.0,6.88,340000000.0,118,M25,PT,7.0,,,,2013-08-30 17:08:20+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2644,13090100,2013-09-01 11:52:32+00:00,-7.74,128.44,127.0,6.54,46,96000000000000.0,140000000000000.0,6.89,990000000.0,29,Mi,AT,6.4,,,,2017-01-31 23:31:27+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2650,13090400,2013-09-04 00:18:24+00:00,30.01,139.13,416.0,6.64,73,140000000000000.0,210000000000000.0,6.99,360000000.0,85,Mi,AT,6.4,,,,2013-09-04 00:42:32+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2675,13092401,2013-09-24 11:29:51+00:00,27.05,65.55,29.0,7.53,92,500000000000000.0,4400000000000000.0,7.37,650000000.0,78,Mi,AT,7.6,,,,2013-09-24 13:42:00+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2676,13092402,2013-09-24 13:01:41+00:00,27.5,65.65,10.0,6.72,82,4200000000000.0,270000000000000.0,5.98,7600000.0,63,M14,PT,6.0,,,,2013-09-24 13:28:11+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2678,13092501,2013-09-25 16:42:45+00:00,-16.1,-74.9,33.0,7.27,71,160000000000000.0,1800000000000000.0,7.04,460000000.0,67,M8,PT,6.8,,,,2013-09-25 17:09:52+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2681,13092800,2013-09-28 07:34:09+00:00,27.39,65.23,33.0,6.83,90,81000000000000.0,400000000000000.0,6.84,110000000.0,76,M5,PT,7.0,,,,2013-09-28 08:00:29+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2683,13100100,2013-10-01 03:38:21+00:00,53.01,152.91,572.0,6.79,82,240000000000000.0,350000000000000.0,7.15,430000000.0,124,M3,PT,6.6,,,,2013-10-01 04:07:21+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2689,13101201,2013-10-12 13:11:50+00:00,35.04,23.13,32.0,6.66,49,140000000000000.0,220000000000000.0,7.0,1200000000.0,13,M4,PT,6.5,,,,2013-10-12 13:21:09+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2692,13101500,2013-10-15 00:12:39+00:00,9.76,124.23,35.0,7.04,72,180000000000000.0,810000000000000.0,7.07,490000000.0,53,M6,PT,7.4,,,,2013-10-15 00:34:49+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2693,13101501,2013-10-15 00:13:00+00:00,9.8,124.2,33.0,6.96,92,140000000000000.0,620000000000000.0,7.01,190000000.0,38,Mi,AT,7.2,,,,2013-10-15 00:56:36+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2695,13101600,2013-10-16 10:31:01+00:00,-6.6,154.96,33.0,7.01,81,250000000000000.0,740000000000000.0,7.16,460000000.0,72,M2,PT,7.0,,,,2013-10-16 10:51:12+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2703,13102500,2013-10-25 17:10:16+00:00,37.03,145.03,33.0,7.28,72,520000000000000.0,1900000000000000.0,7.37,1400000000.0,116,Mi,AT,7.5,,,,2013-10-25 17:29:29+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2711,13103101,2013-10-31 23:04:00+00:00,-30.15,-71.47,107.0,6.53,99,31000000000000.0,140000000000000.0,6.56,32000000.0,5,Mi,AT,6.2,,,,2013-10-31 23:13:24+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2721,13111200,2013-11-12 07:03:48+00:00,54.62,162.4,10.0,6.61,72,87000000000000.0,180000000000000.0,6.86,230000000.0,129,M3,PT,6.4,,,,2013-11-12 07:34:13+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2730,13111700,2013-11-17 09:04:55+00:00,-60.59,-46.85,10.0,7.69,158,740000000000000.0,7700000000000000.0,7.48,190000000.0,22,Mi,AT,7.7,,,,2013-11-17 09:21:38+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2735,13112300,2013-11-23 07:48:32+00:00,-17.15,-176.55,361.0,6.61,69,79000000000000.0,180000000000000.0,6.83,240000000.0,78,Mi,AT,6.4,,, Deep Earthquake,2016-06-16 19:49:14+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2742,13120100,2013-12-01 01:24:18+00:00,-7.09,128.66,159.0,6.74,70,35000000000000.0,290000000000000.0,6.59,100000000.0,65,M5,PT,6.6,,,,2013-12-01 01:47:02+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2786,14021201,2014-02-12 09:19:47+00:00,35.96,82.61,10.0,6.81,70,110000000000000.0,360000000000000.0,6.93,320000000.0,82,Mi,AT,6.9,,,,2014-02-12 09:43:40+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2791,14021801,2014-02-18 09:27:14+00:00,14.72,-58.89,58.0,6.51,62,45000000000000.0,130000000000000.0,6.67,190000000.0,67,Mi,AT,6.6,,,,2014-02-18 09:47:02+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
